3.1900000000000000E+00	-5.9681600672000000E-01	-9.4677186291600000E-01	-3.2190532706100000E-01	-2.2695250000026600E-04	4.8987039321000000E-16	9.2335368736600000E-14
3.2000000000000000E+00	-5.8688646897100000E-01	-9.4475333878400000E-01	-3.2778213626900000E-01	-2.2953690000093700E-04	6.7674816047200000E-16	9.3262656575400000E-14
3.2100000000000000E+00	-5.7689903849500000E-01	-9.4271693003100000E-01	-3.3359374969200000E-01	-2.2889250000091000E-04	4.8280567050200000E-16	9.5576454100600000E-14
3.2200000000000000E+00	-5.6685583382200000E-01	-9.4066478784600000E-01	-3.3933723183100000E-01	-2.2926420000146700E-04	5.4536362071200000E-16	9.5727163546900000E-14
3.2300000000000000E+00	-5.5675893226600000E-01	-9.3859910259500000E-01	-3.4500974567100000E-01	-2.3314559999931800E-04	5.9159360301600000E-16	9.6561006595200000E-14
3.2400000000000000E+00	-5.4661035408000000E-01	-9.3652209657300000E-01	-3.5060856040600000E-01	-2.2929540000049500E-04	8.4950286559300000E-16	9.5636289924200000E-14
3.2500000000000000E+00	-5.3641206250300000E-01	-9.3443602002000000E-01	-3.5613104960100000E-01	-2.3007960000143200E-04	5.7276010605200000E-16	9.7397401444900000E-14
3.2600000000000000E+00	-5.2616598186000000E-01	-9.3234315085800000E-01	-3.6157467976700000E-01	-2.3293519999967300E-04	7.2554519041300000E-16	9.7174382779600000E-14
3.2700000000000000E+00	-5.1587397758900000E-01	-9.3024578667700000E-01	-3.6693701962300000E-01	-2.3462569999921400E-04	5.4203450548900000E-16	9.7042537189100000E-14
3.2800000000000000E+00	-5.0553786327900000E-01	-9.2814624228500000E-01	-3.7221573439500000E-01	-2.4123729999914200E-04	5.9695947548400000E-16	9.9602138662600000E-14
3.2900000000000000E+00	-4.9515939985600000E-01	-9.2604684570800000E-01	-3.7740858436700000E-01	-2.4567710000056300E-04	7.1513848577600000E-16	1.0189958931700000E-13
3.3000000000000000E+00	-4.8474029040300000E-01	-9.2394993336500000E-01	-3.8251342543000000E-01	-2.4753230000129600E-04	5.4901704623000000E-16	1.0019154136900000E-13
3.3100000000000000E+00	-4.7428219279400000E-01	-9.2185784890400000E-01	-3.8752820079900000E-01	-2.5462390000186000E-04	6.8343778801500000E-16	1.0246063522400000E-13
3.3200000000000000E+00	-4.6378671404300000E-01	-9.1977293837800000E-01	-3.9245094193800000E-01	-2.5662610000054500E-04	3.4650962925900000E-16	1.0040711224900000E-13
3.3300000000000000E+00	-4.5325539705100000E-01	-9.1769754404400000E-01	-3.9727977252200000E-01	-2.5611279999893100E-04	6.0527988979100000E-16	9.9875586427900000E-14
3.3400000000000000E+00	-4.4268974659600000E-01	-9.1563400600500000E-01	-4.0201289412900000E-01	-2.5512379999881300E-04	7.2486657195900000E-16	9.9221338192800000E-14
3.3500000000000000E+00	-4.3209121036600000E-01	-9.1358465499500000E-01	-4.0664859296200000E-01	-2.5526239999962300E-04	6.4673063538900000E-16	1.0053095284900000E-13
3.3600000000000000E+00	-4.2146120259300000E-01	-9.1155181356100000E-01	-4.1118522735400000E-01	-2.5795650000048900E-04	5.1585733409300000E-16	9.8890251444100000E-14
3.3700000000000000E+00	-4.1080107950400000E-01	-9.0953778796600000E-01	-4.1562123653900000E-01	-2.5863289999961100E-04	7.9104735666100000E-16	1.0128524152200000E-13
3.3800000000000000E+00	-4.0011215746200000E-01	-9.0754486841000000E-01	-4.1995513072600000E-01	-2.6197340000067000E-04	6.0069942995600000E-16	9.9871603912100000E-14
3.3900000000000000E+00	-3.8939570413800000E-01	-9.0557532414400000E-01	-4.2418549279900000E-01	-2.6801759999983700E-04	4.3915209345800000E-16	9.8604186521700000E-14
3.4000000000000000E+00	-3.7865294430400000E-01	-9.0363140143000000E-01	-4.2831097388500000E-01	-2.6974440000060400E-04	4.6621056323500000E-16	9.7234408314400000E-14
3.4100000000000000E+00	-3.6788505672500000E-01	-9.0171531991500000E-01	-4.3233029251900000E-01	-2.7306730000020700E-04	6.2000685101700000E-16	9.6942538566200000E-14
3.4200000000000000E+00	-3.5709318371700000E-01	-8.9982927134800000E-01	-4.3624222907100000E-01	-2.7847990000040600E-04	5.6760096664800000E-16	9.7768782968000000E-14
3.4300000000000000E+00	-3.4627842612500000E-01	-8.9797541570700000E-01	-4.4004562580000000E-01	-2.8302069999952600E-04	5.3102909319000000E-16	9.5854245566400000E-14
3.4400000000000000E+00	-3.3544184709400000E-01	-8.9615587898200000E-01	-4.4373938360900000E-01	-2.8787700000165700E-04	9.7065541544300000E-16	9.4495792533700000E-14
3.4500000000000000E+00	-3.2458446943300000E-01	-8.9437274991700000E-01	-4.4732246110100000E-01	-2.9093610000074900E-04	5.5043542607600000E-16	9.3065274370900000E-14
3.4600000000000000E+00	-3.1370728199700000E-01	-8.9262807832800000E-01	-4.5079387061100000E-01	-2.9334359999921800E-04	7.3125964135300000E-16	9.3448400295800000E-14
3.4700000000000000E+00	-3.0281124040400000E-01	-8.9092387248900000E-01	-4.5415267634300000E-01	-2.9833880000040800E-04	5.4307570104100000E-16	9.0970995345700000E-14
3.4800000000000000E+00	-2.9189727022500000E-01	-8.8926209695500000E-01	-4.5739799181800000E-01	-3.0215299999980500E-04	8.2255193766300000E-16	9.0525688281000000E-14
3.4900000000000000E+00	-2.8096626295600000E-01	-8.8764466933800000E-01	-4.6052897954000000E-01	-3.0916400000080600E-04	4.3979391444400000E-16	8.7586114918200000E-14
3.5000000000000000E+00	-2.7001908624900000E-01	-8.8607345928800000E-01	-4.6354484653100000E-01	-3.1129499999949000E-04	6.1505368162300000E-16	8.4647521020200000E-14
3.5100000000000000E+00	-2.5905656975000000E-01	-8.8455028396400000E-01	-4.6644484683500000E-01	-3.1190570000205800E-04	4.2530847546500000E-16	8.1648581601200000E-14
3.5200000000000000E+00	-2.4807952102600000E-01	-8.8307690795000000E-01	-4.6922827562400000E-01	-3.1769419999960700E-04	6.2414266500600000E-16	8.0221522506700000E-14
3.5300000000000000E+00	-2.3708872907500000E-01	-8.8165504124800000E-01	-4.7189446727300000E-01	-3.1998949999945100E-04	6.4118965333600000E-16	7.7955012501200000E-14
3.5400000000000000E+00	-2.2608495160500000E-01	-8.8028633527000000E-01	-4.7444279732900000E-01	-3.2772169999972800E-04	6.8572488926200000E-16	7.6324115655500000E-14
3.5500000000000000E+00	-2.1506893135000000E-01	-8.7897238270900000E-01	-4.7687267738400000E-01	-3.2794050000006800E-04	6.2635792537800000E-16	7.3539650370700000E-14
3.5600000000000000E+00	-2.0404137982200000E-01	-8.7771471337100000E-01	-4.7918355766000000E-01	-3.3166760000114000E-04	4.7029161030800000E-16	7.0468589299600000E-14
3.5700000000000000E+00	-1.9300299903000000E-01	-8.7651479465900000E-01	-4.8137492118300000E-01	-3.3507659999898500E-04	8.0435523614700000E-16	6.8008390681300000E-14
3.5800000000000000E+00	-1.8195447154900000E-01	-8.7537402827700000E-01	-4.8344628514200000E-01	-3.4164899999922200E-04	7.5859826053400000E-16	6.3829848681000000E-14
3.5900000000000000E+00	-1.7089646285000000E-01	-8.7429374853300000E-01	-4.8539719949300000E-01	-3.4379399999906500E-04	6.6343615680600000E-16	6.2485730249700000E-14
3.6000000000000000E+00	-1.5982961736200000E-01	-8.7327522011500000E-01	-4.8722724670700000E-01	-3.4788279999986600E-04	5.4628185905800000E-16	5.9240392788700000E-14
3.6100000000000000E+00	-1.4875457441300000E-01	-8.7231963778000000E-01	-4.8893603829600000E-01	-3.5238250000091400E-04	6.1171343900900000E-16	5.6250070618900000E-14
3.6200000000000000E+00	-1.3767195521700000E-01	-8.7142812336900000E-01	-4.9052321637300000E-01	-3.5656829999908300E-04	6.8708048198300000E-16	5.3245866538200000E-14
3.6300000000000000E+00	-1.2658237135500000E-01	-8.7060172493600000E-01	-4.9198845163100000E-01	-3.6262389999919300E-04	5.2137646335700000E-16	5.1324204198100000E-14
3.6400000000000000E+00	-1.1548642163100000E-01	-8.6984141493800000E-01	-4.9333144320900000E-01	-3.6765269999961000E-04	6.6545673461700000E-16	4.6997213862200000E-14
3.6500000000000000E+00	-1.0438469827200000E-01	-8.6914808923000000E-01	-4.9455191738300000E-01	-3.7752140000080200E-04	5.3846966719300000E-16	4.4403494566900000E-14
3.6600000000000000E+00	-9.3277784107000000E-02	-8.6852256548900000E-01	-4.9564962749600000E-01	-3.8084180000197400E-04	5.7201411625800000E-16	4.1123103284100000E-14
3.6700000000000000E+00	-8.2166248867200000E-02	-8.6796558182900000E-01	-4.9662435377400000E-01	-3.8909170000067700E-04	3.2708860504200000E-16	3.8543595576900000E-14
3.6800000000000000E+00	-7.1050660296300000E-02	-8.6747779631100000E-01	-4.9747590183600000E-01	-3.9002689999989600E-04	4.8150636112600000E-16	3.5431180494100000E-14
3.6900000000000000E+00	-5.9931574832000000E-02	-8.6705978547400000E-01	-4.9820410316900000E-01	-3.9261010000046800E-04	6.4390810571800000E-16	3.2979589693400000E-14
3.7000000000000000E+00	-4.8809547954600000E-02	-8.6671204391200000E-01	-4.9880881401400000E-01	-3.9687680000000100E-04	6.6551186132300000E-16	3.0826267523600000E-14
3.7100000000000000E+00	-3.7685135547000000E-02	-8.6643498342400000E-01	-4.9928991527900000E-01	-4.0272849999922800E-04	4.7651705867700000E-16	2.7446359075800000E-14
3.7200000000000000E+00	-2.6558884655100000E-02	-8.6622893208900000E-01	-4.9964731282300000E-01	-3.9901030000066800E-04	7.5537914104100000E-16	2.6979606712300000E-14
3.7300000000000000E+00	-1.5431338702900000E-02	-8.6609413399000000E-01	-4.9988093689300000E-01	-4.0683190000123700E-04	5.4108481097900000E-16	2.6588602085400000E-14
3.7400000000000000E+00	-4.3030450967200000E-03	-8.6603074888400000E-01	-4.9999074190100000E-01	-4.1110020000090200E-04	6.2558992283500000E-16	2.4913407146300000E-14
3.7500000000000000E+00	6.8254523199700000E-03	-8.6603885181700000E-01	-4.9997670660000000E-01	-4.1714039999973800E-04	5.7422082024700000E-16	2.4287641766300000E-14
3.7600000000000000E+00	1.7953608404200000E-02	-8.6611843304100000E-01	-4.9983883397300000E-01	-4.2540440000138300E-04	5.4960715576800000E-16	2.4638274347000000E-14
3.7700000000000000E+00	2.9080878580900000E-02	-8.6626939802100000E-01	-4.9957715125000000E-01	-4.3339200000147600E-04	7.3045476600300000E-16	2.3884014749800000E-14
3.7800000000000000E+00	4.0206719433900000E-02	-8.6649156765100000E-01	-4.9919170985600000E-01	-4.3816049999989600E-04	4.3782285927900000E-16	2.7436345442300000E-14
3.7900000000000000E+00	5.1330587471200000E-02	-8.6678467858200000E-01	-4.9868258539500000E-01	-4.4310590000051800E-04	5.7184901789100000E-16	2.9653034744900000E-14
3.8000000000000000E+00	6.2451936306100000E-02	-8.6714838361000000E-01	-4.9804987782600000E-01	-4.4150309999935200E-04	4.8237701235500000E-16	3.2088779506300000E-14
3.8100000000000000E+00	7.3570216696500000E-02	-8.6758225223600000E-01	-4.9729371160800000E-01	-4.4491350000086500E-04	5.4738858664500000E-16	3.3887274554100000E-14
3.8200000000000000E+00	8.4684867789900000E-02	-8.6808577094500000E-01	-4.9641423658400000E-01	-4.4340830000066900E-04	6.5551730651000000E-16	3.7279770702400000E-14
3.8300000000000000E+00	9.5795330443800000E-02	-8.6865834452000000E-01	-4.9541162733300000E-01	-4.4358010000067300E-04	5.1710280251600000E-16	4.1330713882400000E-14
3.8400000000000000E+00	1.0690103711100000E-01	-8.6929929657900000E-01	-4.9428608413200000E-01	-4.4160550000071900E-04	6.4208177195600000E-16	4.3978985966900000E-14
3.8500000000000000E+00	1.1800141273200000E-01	-8.7000787061800000E-01	-4.9303783329700000E-01	-4.4612530000165400E-04	6.0770449144100000E-16	4.6291461879500000E-14
3.8600000000000000E+00	1.2909586974600000E-01	-8.7078323079900000E-01	-4.9166712820700000E-01	-4.4955479999941900E-04	3.9813528936500000E-16	4.9108033781000000E-14
3.8700000000000000E+00	1.4018381519900000E-01	-8.7162446365300000E-01	-4.9017424897800000E-01	-4.4921639999984100E-04	5.5340098424400000E-16	5.1621765639500000E-14
3.8800000000000000E+00	1.5126465308400000E-01	-8.7253057977900000E-01	-4.8855950236400000E-01	-4.4893360000131100E-04	4.1150415759900000E-16	5.5944994590900000E-14
3.8900000000000000E+00	1.6233776867600000E-01	-8.7350051411300000E-01	-4.8682322443100000E-01	-4.4543970000177100E-04	5.2911485206200000E-16	5.9495412697200000E-14
3.9000000000000000E+00	1.7340254033000000E-01	-8.7453312842400000E-01	-4.8496577950300000E-01	-4.4903239999882800E-04	6.6035700705800000E-16	6.1189618934200000E-14
3.9100000000000000E+00	1.8445832319900000E-01	-8.7562721149100000E-01	-4.8298756350100000E-01	-4.4905700000086300E-04	6.0091955552600000E-16	6.3735830929400000E-14
3.9200000000000000E+00	1.9550446885300000E-01	-8.7678148269700000E-01	-4.8088900132900000E-01	-4.5221230000080900E-04	7.1349143024400000E-16	6.5684380895300000E-14
3.9300000000000000E+00	2.0654030097000000E-01	-8.7799459144800000E-01	-4.7867055203800000E-01	-4.5776420000009900E-04	5.4603995573600000E-16	6.8669677309900000E-14
3.9400000000000000E+00	2.1756513839800000E-01	-8.7926512149800000E-01	-4.7633270527700000E-01	-4.5810250000144500E-04	5.2512966676500000E-16	7.2303318117300000E-14
3.9500000000000000E+00	2.2857828074900000E-01	-8.8059159151300000E-01	-4.7387598478500000E-01	-4.5968750000113800E-04	5.0602544677900000E-16	7.3978205153800000E-14
3.9600000000000000E+00	2.3957900547200000E-01	-8.8197245674900000E-01	-4.7130095006900000E-01	-4.5894650000022400E-04	9.0601144030400000E-16	7.8795725762100000E-14
3.9700000000000000E+00	2.5056657146200000E-01	-8.8340611162000000E-01	-4.6860819663300000E-01	-4.5682420000048300E-04	6.1778250542600000E-16	7.9259382826800000E-14
3.9800000000000000E+00	2.6154020993800000E-01	-8.8489089072100000E-01	-4.6579835929300000E-01	-4.6126180000172200E-04	5.1944724249400000E-16	8.2680289275600000E-14
3.9900000000000000E+00	2.7249913058300000E-01	-8.8642507185400000E-01	-4.6287211191600000E-01	-4.5803340000105700E-04	6.9412348936000000E-16	8.2708644731000000E-14
4.0000000000000000E+00	2.8344252254200000E-01	-8.8800687858000000E-01	-4.5983016820800000E-01	-4.5887679999978600E-04	3.7388298010400000E-16	8.4465798986200000E-14
4.0100000000000000E+00	2.9436954191800000E-01	-8.8963448083600000E-01	-4.5667328639500000E-01	-4.5392879999894800E-04	5.5251116191700000E-16	8.7307455783300000E-14
4.0200000000000000E+00	3.0527932352200000E-01	-8.9130599907900000E-01	-4.5340226731500000E-01	-4.5747749999947000E-04	6.4050116535000000E-16	8.9351023526800000E-14
4.0300000000000000E+00	3.1617095793300000E-01	-8.9301950329500000E-01	-4.5001796268000000E-01	-4.5975189999936100E-04	6.3283025043800000E-16	8.9145134740000000E-14
4.0400000000000000E+00	3.2704351821100000E-01	-8.9477301964800000E-01	-4.4652126859800000E-01	-4.5972050000031600E-04	7.2248464523000000E-16	9.1377775881800000E-14
4.0500000000000000E+00	3.3789604222200000E-01	-8.9656453042400000E-01	-4.4291313232500000E-01	-4.5952949999872300E-04	7.0271723231000000E-16	9.4074354215600000E-14
4.0600000000000000E+00	3.4872753490000000E-01	-8.9839197705600000E-01	-4.3919455320100000E-01	-4.5450230000199100E-04	5.9843971366300000E-16	9.4508764145700000E-14
4.0700000000000000E+00	3.5953696961000000E-01	-9.0025326312100000E-01	-4.3536658374200000E-01	-4.4587170000198700E-04	6.5549749357800000E-16	9.5171258886800000E-14
4.0800000000000000E+00	3.7032327452900000E-01	-9.0214625479000000E-01	-4.3143033617100000E-01	-4.4669960000121000E-04	6.1531887120400000E-16	9.8411829315500000E-14
4.0900000000000000E+00	3.8108533031400000E-01	-9.0406878312300000E-01	-4.2738698551000000E-01	-4.4458110000178400E-04	1.0127907436600000E-15	9.6864443268300000E-14
4.1000000000000000E+00	3.9182199434600000E-01	-9.0601865129900000E-01	-4.2323776237300000E-01	-4.4592700000123400E-04	8.3716054682900000E-16	9.9522169340300000E-14
4.1100000000000000E+00	4.0253207031200000E-01	-9.0799363218000000E-01	-4.1898396618500000E-01	-4.3939120000047200E-04	8.1523714510000000E-16	9.8886631671800000E-14
4.1200000000000000E+00	4.1321433363300000E-01	-9.0999147596500000E-01	-4.1462695724000000E-01	-4.3375210000107200E-04	5.6052690222800000E-16	9.9147953337700000E-14
4.1300000000000000E+00	4.2386750713200000E-01	-9.1200990882600000E-01	-4.1016816819900000E-01	-4.3129270000008500E-04	8.3598254729200000E-16	9.9213712064400000E-14
4.1400000000000000E+00	4.3449026377800000E-01	-9.1404663648200000E-01	-4.0560910534100000E-01	-4.2626629999986700E-04	5.0927340216900000E-16	9.9774971701100000E-14
4.1500000000000000E+00	4.4508123631300000E-01	-9.1609934925600000E-01	-4.0095134654100000E-01	-4.2358370000172800E-04	6.7569580960300000E-16	9.8789016277700000E-14
4.1600000000000000E+00	4.5563900903100000E-01	-9.1816572380100000E-01	-3.9619654672500000E-01	-4.1434530000117300E-04	5.9094430706200000E-16	1.0152153602700000E-13
4.1700000000000000E+00	4.6616212106700000E-01	-9.2024342709900000E-01	-3.9134643844100000E-01	-4.0744130000192100E-04	4.5045952569200000E-16	9.9526886238000000E-14
4.1800000000000000E+00	4.7664905633600000E-01	-9.2233011788800000E-01	-3.8640283854700000E-01	-4.0759439999860100E-04	3.4157275255200000E-16	1.0173823577700000E-13
4.1900000000000000E+00	4.8709824002300000E-01	-9.2442344939500000E-01	-3.8136765228300000E-01	-4.1056319999910300E-04	6.7269557157400000E-16	1.0060676042200000E-13
4.2000000000000000E+00	4.9750805594900000E-01	-9.2652107635600000E-01	-3.7624286713300000E-01	-4.0782439999986800E-04	4.7643438313700000E-16	1.0200076750900000E-13
4.2100000000000000E+00	5.0787683980700000E-01	-9.2862065731000000E-01	-3.7103055779400000E-01	-4.0963110000191700E-04	8.8252865046700000E-16	1.0000389290700000E-13
4.2200000000000000E+00	5.1820286923600000E-01	-9.3071985627400000E-01	-3.6573289315800000E-01	-4.0831869999991000E-04	7.5069924161900000E-16	9.9462612797000000E-14
4.2300000000000000E+00	5.2848438075400000E-01	-9.3281634990900000E-01	-3.6035212964900000E-01	-4.0452600000051600E-04	7.2325071111500000E-16	9.7437985079200000E-14
4.2400000000000000E+00	5.3871954959400000E-01	-9.3490782721700000E-01	-3.5489062344300000E-01	-4.0553890000083500E-04	8.0651823331700000E-16	9.8552386909800000E-14
4.2500000000000000E+00	5.4890649379500000E-01	-9.3699199420500000E-01	-3.4935083053500000E-01	-4.0775260000103200E-04	8.5599753904300000E-16	9.6846036542600000E-14
4.2600000000000000E+00	5.5904328546500000E-01	-9.3906658008000000E-01	-3.4373530248800000E-01	-4.0437130000015000E-04	6.2578713228800000E-16	9.6320710706100000E-14
4.2700000000000000E+00	5.6912795083400000E-01	-9.4112934120400000E-01	-3.3804668779000000E-01	-4.0489939999943700E-04	6.3283058538300000E-16	9.6246527023300000E-14
4.2800000000000000E+00	5.7915844832200000E-01	-9.4317806057300000E-01	-3.3228774586900000E-01	-4.0627959999994800E-04	4.7144666905100000E-16	9.4687228859300000E-14
4.2900000000000000E+00	5.8913269715200000E-01	-9.4521055767200000E-01	-3.2646133257300000E-01	-4.0306860000072200E-04	1.0359766645700000E-15	9.5468988215200000E-14
4.3000000000000000E+00	5.9904856434700000E-01	-9.4722468982600000E-01	-3.2057040877700000E-01	-4.0398640000205400E-04	6.5996591173200000E-16	9.4944135779800000E-14
4.3100000000000000E+00	6.0890386048300000E-01	-9.4921835537100000E-01	-3.1461804434500000E-01	-4.0223970000141700E-04	6.7639655857600000E-16	9.2336381325200000E-14
4.3200000000000000E+00	6.1869635465600000E-01	-9.5118950071300000E-01	-3.0860741036800000E-01	-4.0355530000013600E-04	7.1264515239500000E-16	9.1830899615800000E-14
4.3300000000000000E+00	6.2842375754800000E-01	-9.5313612092700000E-01	-3.0254179047500000E-01	-4.0340420000006800E-04	6.6905821768400000E-16	9.0058143509300000E-14
4.3400000000000000E+00	6.3808374279900000E-01	-9.5505626804800000E-01	-2.9642456858800000E-01	-4.0201110000026600E-04	6.1288249635900000E-16	8.9090096461600000E-14
4.3500000000000000E+00	6.4767394033500000E-01	-9.5694805364000000E-01	-2.9025923350600000E-01	-3.9750110000014200E-04	6.4584460770100000E-16	8.8686176529300000E-14
4.3600000000000000E+00	6.5719193113700000E-01	-9.5880965166000000E-01	-2.8404938282400000E-01	-3.9759270000061500E-04	4.7927467097700000E-16	8.6971999314800000E-14
4.3700000000000000E+00	6.6663524846700000E-01	-9.6063930256800000E-01	-2.7779872275000000E-01	-3.9690570000061600E-04	8.6894714832300000E-16	8.5632614795500000E-14
4.3800000000000000E+00	6.7600139152600000E-01	-9.6243531973000000E-01	-2.7151105932700000E-01	-3.9587459999879100E-04	6.4666077682800000E-16	8.3904579916100000E-14
4.3900000000000000E+00	6.8528782028400000E-01	-9.6419609203300000E-01	-2.6519030168500000E-01	-3.9774680000093100E-04	5.1316002238800000E-16	8.2831675926700000E-14
4.4000000000000000E+00	6.9449195773400000E-01	-9.6592008784400000E-01	-2.5884046032200000E-01	-3.9528619999984500E-04	6.6724783541500000E-16	7.9579141499700000E-14
4.4100000000000000E+00	7.0361120464700000E-01	-9.6760586111500000E-01	-2.5246563634800000E-01	-3.9343139999914500E-04	6.7216209045500000E-16	7.8408613732800000E-14
4.4200000000000000E+00	7.1264291472200000E-01	-9.6925204997200000E-01	-2.4607003804800000E-01	-3.9146179999960400E-04	7.0329635993700000E-16	7.8412941117400000E-14
4.4300000000000000E+00	7.2158442310500000E-01	-9.7085738506200000E-01	-2.3965796016600000E-01	-3.9190780000097900E-04	5.2350772828900000E-16	7.6011150848600000E-14
4.4400000000000000E+00	7.3043302921100000E-01	-9.7242068926400000E-01	-2.3323379491900000E-01	-3.9272909999965600E-04	4.9659685874300000E-16	7.3969764363400000E-14
4.4500000000000000E+00	7.3918601445500000E-01	-9.7394088353600000E-01	-2.2680201801700000E-01	-3.9440169999949100E-04	4.0068138228900000E-16	7.4245923178000000E-14
4.4600000000000000E+00	7.4784064090900000E-01	-9.7541698903400000E-01	-2.2036718790300000E-01	-3.9674310000137300E-04	5.8518761092200000E-16	7.2207604469400000E-14
4.4700000000000000E+00	7.5639415661300000E-01	-9.7684813013600000E-01	-2.1393393992100000E-01	-3.9574759999894100E-04	5.1217607739700000E-16	6.9185836892200000E-14
4.4800000000000000E+00	7.6484379897900000E-01	-9.7823353683800000E-01	-2.0750698158200000E-01	-3.9362089999883700E-04	5.8646775552200000E-16	6.9555134106000000E-14
4.4900000000000000E+00	7.7318679013700000E-01	-9.7957254555400000E-01	-2.0109109377900000E-01	-3.9350420000161500E-04	5.0630086876600000E-16	6.6275759632600000E-14
4.5000000000000000E+00	7.8142034155300000E-01	-9.8086460119800000E-01	-1.9469112490300000E-01	-3.9316060000160700E-04	5.8705543125000000E-16	6.5860345963100000E-14
4.5100000000000000E+00	7.8954166622200000E-01	-9.8210926006100000E-01	-1.8831197864900000E-01	-3.9048429999866100E-04	6.5341448108300000E-16	6.3153801221600000E-14
4.5200000000000000E+00	7.9754797694200000E-01	-9.8330619007100000E-01	-1.8195861223800000E-01	-3.9215030000150400E-04	4.1992198328000000E-16	6.1683890892800000E-14
4.5300000000000000E+00	8.0543648279800000E-01	-9.8445517055200000E-01	-1.7563603608900000E-01	-3.9237840000083700E-04	5.1776551992900000E-16	6.0618507566500000E-14
4.5400000000000000E+00	8.1320440412200000E-01	-9.8555609433300000E-01	-1.6934929855800000E-01	-3.9437419999899200E-04	5.1259630872000000E-16	5.8833651877900000E-14
4.5500000000000000E+00	8.2084896961600000E-01	-9.8660896678000000E-01	-1.6310348454000000E-01	-3.9297609999877600E-04	5.4722115710900000E-16	5.6577984041300000E-14
4.5600000000000000E+00	8.2836742941400000E-01	-9.8761390666100000E-01	-1.5690370094300000E-01	-3.9301310000183800E-04	6.4823442925400000E-16	5.5735330029900000E-14
4.5700000000000000E+00	8.3575704357000000E-01	-9.8857114323300000E-01	-1.5075508206200000E-01	-3.9299839999884500E-04	5.0135404082100000E-16	5.3913306782000000E-14
4.5800000000000000E+00	8.4301509231900000E-01	-9.8948101595400000E-01	-1.4466277706200000E-01	-3.9265090000029100E-04	5.4946819731300000E-16	5.1350323839700000E-14
4.5900000000000000E+00	8.5013888420300000E-01	-9.9034397334900000E-01	-1.3863193878300000E-01	-3.9289089999883200E-04	5.1514839074400000E-16	5.0512676379600000E-14
4.6000000000000000E+00	8.5712574812100000E-01	-9.9116056947900000E-01	-1.3266772595400000E-01	-3.9355899999904400E-04	3.6725971809500000E-16	4.8978742042700000E-14
4.6100000000000000E+00	8.6397304775500000E-01	-9.9193146273500000E-01	-1.2677528637700000E-01	-3.9483600000167500E-04	6.5567302511200000E-16	4.7410377341900000E-14
4.6200000000000000E+00	8.7067817845200000E-01	-9.9265741206300000E-01	-1.2095975478400000E-01	-3.9570410000067100E-04	5.8126449802500000E-16	4.6732850463700000E-14
4.6300000000000000E+00	8.7723857664500000E-01	-9.9333927419400000E-01	-1.1522623982300000E-01	-3.9575990000173500E-04	7.2410680537700000E-16	4.5000846819700000E-14
4.6400000000000000E+00	8.8365171641200000E-01	-9.9397799905300000E-01	-1.0957982204100000E-01	-3.9644059999943700E-04	4.7094537229000000E-16	4.3485479801200000E-14
4.6500000000000000E+00	8.8991511372600000E-01	-9.9457462563100000E-01	-1.0402554518100000E-01	-3.9725659999945200E-04	4.6641939932500000E-16	4.2633158729500000E-14
4.6600000000000000E+00	8.9602633300000000E-01	-9.9513027764200000E-01	-9.8568405285400000E-02	-3.9808090000192900E-04	6.3946441231600000E-16	4.0188981340100000E-14
4.6700000000000000E+00	9.0198298351900000E-01	-9.9564615783900000E-01	-9.3213348721300000E-02	-3.9842840000048300E-04	4.4066346628200000E-16	3.9822850654300000E-14
4.6800000000000000E+00	9.0778272939700000E-01	-9.9612354322500000E-01	-8.7965258104300000E-02	-3.9874720000199200E-04	5.1203391582100000E-16	3.8412424977100000E-14
4.6900000000000000E+00	9.1342328884100000E-01	-9.9656377890400000E-01	-8.2828947701500000E-02	-3.9829900000043500E-04	6.5057276337900000E-16	3.7301718347000000E-14
4.7000000000000000E+00	9.1890243495600000E-01	-9.9696827181500000E-01	-7.7809157516300000E-02	-3.9859530000185800E-04	6.0092379112600000E-16	3.5780336903000000E-14
4.7100000000000000E+00	9.2421799484300000E-01	-9.9733848408900000E-01	-7.2910549003800000E-02	-3.9820119999944800E-04	6.7332572483900000E-16	3.4618476002800000E-14
4.7200000000000000E+00	9.2936786182800000E-01	-9.9767592703200000E-01	-6.8137688700200000E-02	-3.9768070000079100E-04	3.2959543331900000E-16	3.3081793915400000E-14
4.7300000000000000E+00	9.3434998866300000E-01	-9.9798215350200000E-01	-6.3495049342900000E-02	-3.9763950000093500E-04	5.7621511565400000E-16	3.2217624145100000E-14
4.7400000000000000E+00	9.3916239063500000E-01	-9.9825875082300000E-01	-5.8987002008700000E-02	-3.9773519999997100E-04	6.3189066891500000E-16	3.1257005907600000E-14
4.7500000000000000E+00	9.4380314894200000E-01	-9.9850733349700000E-01	-5.4617808023300000E-02	-3.9692460000040300E-04	7.5172134861600000E-16	3.0252739026100000E-14
4.7600000000000000E+00	9.4827041467200000E-01	-9.9872953576500000E-01	-5.0391610328700000E-02	-3.9720790000075100E-04	6.3399554350100000E-16	2.8381513539800000E-14
4.7700000000000000E+00	9.5256240307800000E-01	-9.9892700356200000E-01	-4.6312434121100000E-02	-3.9679079999999100E-04	5.4054573063300000E-16	2.8076064475600000E-14
4.7800000000000000E+00	9.5667740185400000E-01	-9.9910138712800000E-01	-4.2384174390800000E-02	-3.9712479999920400E-04	4.5692473639900000E-16	2.6604648589600000E-14
